	0	1	2	3	4	5	6	7	8	9	10
901	0.05597579425113465	0.1846153846153846	0.3927789934354486	0.15951417004048582	0.15335463258785942	0.08860759493670886	0.11702127659574468	0.07773631840796019	0.08637873754152824	0.5439611356041673	1.0
902	0.14019162884518407	0.28791208791208794	0.7789934354485777	0.3165991902834008	0.6773162939297125	0.2263875365141188	0.12512664640324217	0.07213930348258706	0.34108527131782945	0.1534076549380809	0.33382985766302553
903	0.89208270297529	0.9802197802197803	0.7789934354485777	0.6647773279352226	0.6773162939297125	0.8777994157740994	0.8363728470111449	0.8812189054726367	0.7967884828349944	0.12541068770885402	0.33382985766302553
904	0.27382753403933435	0.46813186813186813	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.41431353456669917	0.3576494427558257	0.19776119402985076	0.26411960132890366	0.13804723259666957	0.33382985766302553
905	0.9213313161875947	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8461538461538463	0.9898682877406282	0.8812189054726367	0.8881506090808415	0.12524220044368314	0.33382985766302553
906	0.4800806858295512	0.1032967032967033	0.22538293216630195	0.8364372469635627	0.6773162939297125	0.6046738072054528	0.4579533941236069	0.7052238805970149	0.21705426356589147	0.1297351941815731	0.33382985766302553
907	0.02521432173474534	0.004395604395604396	0.07877461706783369	0.012955465587044534	0.20766773162939298	0.021421616358325218	0.036980749746707196	0.06654228855721393	0.013842746400885935	0.7320771671674483	1.0
908	0.6449823499747858	0.8197802197802198	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6032132424537489	0.5592705167173252	1.0	0.32613510520487266	0.12720788520401	0.33382985766302553
909	0.06202723146747353	0.004395604395604396	0.3533916849015317	0.2153846153846154	0.20926517571884984	0.004381694255111977	0.029381965552178316	0.029850746268656716	0.2724252491694352	0.5238830698379714	1.0
910	0.6817952597075139	0.189010989010989	0.7789934354485777	0.500404858299595	0.6773162939297125	0.6523855890944499	0.7558257345491388	0.7773631840796019	0.8881506090808415	0.12687091067366824	0.33382985766302553
911	0.5819465456379224	0.13186813186813184	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47419668938656284	0.5678824721377913	0.6050995024875622	0.8826135105204872	0.12788183426469352	0.33382985766302553
912	0.35552193645990926	0.054945054945054944	0.7789934354485777	0.7360323886639676	0.6773162939297125	0.3743914313534567	0.2922998986828774	0.35199004975124376	0.5747508305647839	0.13304877706326695	0.33382985766302553
913	0.5451336359051941	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47809152872444016	0.4133738601823708	0.3687810945273632	0.862126245847176	0.12847153969279157	0.33382985766302553
914	0.25769036812909735	0.05054945054945055	0.41028446389496714	0.8364372469635627	0.33706070287539935	0.22005842259006816	0.24822695035460998	0.23880597014925373	0.2591362126245847	0.1390581561876948	0.33382985766302553
915	0.22592032274331825	0.017582417582417582	0.6739606126914661	0.7360323886639676	0.5079872204472844	0.20253164556962025	0.2765957446808511	0.2568407960199005	0.6428571428571428	0.14195052090646149	0.33382985766302553
916	0.3883005547150782	0.008791208791208791	0.7789934354485777	0.8072874493927125	0.6773162939297125	0.3096397273612464	0.32776089159067884	0.8812189054726367	0.578626799557032	0.13186936620707085	0.33382985766302553
917	0.4281391830559758	0.04835164835164835	0.7789934354485777	0.7910931174089068	0.6773162939297125	0.33203505355404095	0.4984802431610943	0.4521144278606965	0.3444075304540421	0.1308865238269074	0.33382985766302553
918	0.15683308119011602	0.028571428571428574	0.13457330415754923	0.7740890688259109	0.3210862619808307	0.14410905550146055	0.13221884498480244	0.18718905472636815	0.2486157253599114	0.15068377748448514	0.33382985766302553
919	0.5189107413010591	0.1076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.574001947419669	0.3966565349544073	0.6940298507462686	0.654485049833887	0.1288927578557187	0.33382985766302553
920	0.28038325769036815	0.09230769230769231	0.7789934354485777	0.7587044534412954	0.3977635782747604	0.27799415774099323	0.2325227963525836	0.38992537313432835	0.7347729789590254	0.13737328353598605	0.33382985766302553
921	0.4962178517397882	0.07252747252747253	0.7789934354485777	0.54331983805668	0.6773162939297125	0.41577409931840315	0.6367781155015197	0.7773631840796019	0.5553709856035437	0.12928589480778413	0.33382985766302553
922	0.7145738779626829	0.23296703296703294	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8193768257059397	0.8606889564336373	0.503731343283582	0.27408637873754155	0.12661817977591194	0.33382985766302553
923	0.10489157841654059	0.30329670329670333	0.40262582056892776	0.3125506072874494	0.305111821086262	0.1747809152872444	0.11955420466058764	0.22574626865671643	0.04208194905869324	0.47021987588104786	1.0
924	0.2980332829046899	0.013186813186813187	0.7789934354485777	0.7465587044534412	0.6773162939297125	0.20155793573515093	0.3475177304964539	0.2985074626865672	0.6068660022148393	0.1361377102580663	0.33382985766302553
925	0.9697428139183056	0.2043956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8286270691333983	0.9544072948328268	0.7052238805970149	0.8881506090808415	0.12490522591334138	0.33382985766302553
926	0.8038325769036814	0.12307692307692307	0.7789934354485777	0.7060728744939271	0.6773162939297125	0.6630963972736125	0.9371833839918947	1.0	0.37818383167220376	0.12600039313695202	0.33382985766302553
927	0.3227433182047403	0.5230769230769231	0.40043763676148797	0.37165991902834006	0.6773162939297125	0.34907497565725415	0.29584599797365757	0.47885572139303484	0.42414174972314506	0.13481789334756117	0.33382985766302553
928	0.39082198688855274	0.07472527472527472	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.49318403115871473	0.4807497467071935	0.26616915422885573	0.8133997785160575	0.13184128499620906	0.33382985766302553
929	0.8693898134140192	0.04835164835164835	0.7789934354485777	0.8364372469635627	0.6230031948881789	0.837877312560857	0.696048632218845	0.6940298507462686	0.7126245847176079	0.12557917497402488	0.33382985766302553
930	0.3656076651538074	0.06593406593406594	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.31012658227848106	0.33485309017223913	0.3687810945273632	0.8781838316722037	0.13268372132206335	0.33382985766302553
931	0.21381744831064048	0.0	0.41684901531728663	0.26963562753036435	0.31469648562300323	0.22005842259006816	0.15045592705167174	0.19092039800995025	0.777408637873754	0.14298952570834855	0.33382985766302553
932	0.6928895612708018	0.0945054945054945	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5564751703992211	0.8125633232016211	0.5161691542288557	0.6079734219269102	0.12678666704108277	0.33382985766302553
933	0.11749873928391327	0.3274725274725275	0.650984682713348	0.08016194331983806	0.7044728434504792	0.16893865628042842	0.13981762917933133	0.16417910447761194	0.18604651162790697	0.45929628485580287	1.0
934	0.913767019667171	0.021978021978021976	0.7789934354485777	0.6493927125506073	0.6773162939297125	0.9318403115871471	0.8743667679837893	0.6218905472636815	0.653377630121816	0.12529836286540677	0.33382985766302553
935	0.8663640948058497	0.27252747252747256	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.955209347614411	0.9027355623100305	0.6511194029850745	0.8881506090808415	0.12555109376316304	0.33382985766302553
936	0.44225920322743323	0.002197802197802198	0.2483588621444201	0.8323886639676112	0.46485623003194887	0.3919182083739046	0.47922998986828774	0.4894278606965174	0.746954595791805	0.13049338687484202	0.33382985766302553
937	0.30912758446797783	0.11868131868131869	0.43544857768052514	0.668825910931174	0.5143769968051118	0.20691333982473223	0.24721377912867276	0.22201492537313433	0.2707641196013289	0.1356041672516919	0.33382985766302553
938	0.06505295007564296	0.20659340659340658	0.3599562363238512	0.32388663967611336	0.2619808306709265	0.012658227848101266	0.016210739614994935	0.01492537313432836	0.13399778516057587	0.5196147257869759	1.0
939	0.2748361069087242	0.05054945054945055	0.7789934354485777	0.19190283400809716	0.6773162939297125	0.19036027263875366	0.34498480243161095	0.31902985074626866	0.6971207087486156	0.13768217685546602	0.33382985766302553
940	0.22037317196167425	0.026373626373626377	0.3183807439824945	0.5595141700404858	0.4488817891373802	0.14946445959104188	0.19807497467071938	0.402363184079602	0.42524916943521596	0.14231557664766503	0.33382985766302553
941	0.9011598587997983	0.1978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8130477117818891	0.6362715298885512	1.0	0.5957918050941305	0.12535452528713037	0.33382985766302553
942	0.8996469994957136	0.1076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6523855890944499	0.5764944275582574	0.7773631840796019	0.7641196013289036	0.12538260649799216	0.33382985766302553
943	0.5965708522440747	0.0945054945054945	0.7789934354485777	0.291497975708502	0.6773162939297125	0.7390457643622201	0.9209726443768997	1.0	0.6284606866002214	0.12779759063210805	0.33382985766302553
944	0.047402924861321236	0.15164835164835164	0.1586433260393873	0.1319838056680162	0.20766773162939298	0.036027263875365145	0.05217831813576495	0.05099502487562189	0.05647840531561461	0.5756367414562915	1.0
945	0.5259707513867877	0.7186813186813187	0.47811816192560175	0.4121457489878542	0.6773162939297125	0.5107108081791627	0.4954407294832827	0.5677860696517413	0.8881506090808415	0.12872427059054786	0.33382985766302553
946	0.4886535552193646	0.03956043956043956	0.7789934354485777	0.42995951417004047	0.6773162939297125	0.4245374878286271	0.45035460992907805	0.6424129353233831	0.4579180509413067	0.12942630086209317	0.33382985766302553
947	0.9233484619263742	0.024175824175824173	0.7538293216630197	0.8364372469635627	0.6773162939297125	0.7127555988315483	0.8358662613981763	0.8961442786069651	0.8881506090808415	0.12527028165454493	0.33382985766302553
948	0.47755925365607665	0.6725274725274726	0.7789934354485777	0.35789473684210527	0.6773162939297125	0.5165530671859786	0.32370820668693007	0.4228855721393035	0.4440753045404208	0.12967903175984946	0.33382985766302553
949	0.7559253656076652	0.22197802197802197	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8388510223953263	0.8880445795339412	0.6511194029850745	0.47563676633444074	0.12633736766729378	0.33382985766302553
950	0.3313161875945537	0.12527472527472527	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2619279454722493	0.2077001013171226	0.19651741293532338	0.4889258028792912	0.13420010670860127	0.33382985766302553
951	0.5602622289460414	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5457643622200584	0.5395136778115501	0.5161691542288557	0.5935769656699889	0.12819072758417338	0.33382985766302553
952	0.5042864346949067	0.05934065934065934	0.7768052516411379	0.6777327935222671	0.6773162939297125	0.3349561830574489	0.6864235055724418	0.5702736318407959	0.3377630121816168	0.12911740754261325	0.33382985766302553
953	0.1709531013615734	0.026373626373626377	0.4562363238512035	0.7959514170040485	0.5191693290734825	0.126095423563778	0.10233029381965553	0.16791044776119404	0.23754152823920266	0.4239982028025048	1.0
954	0.9853756933938478	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9118792599805259	0.8444782168186424	1.0	0.8576965669988925	0.12482098228075594	0.33382985766302553
955	0.6908724155320223	0.09230769230769231	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6129503407984421	0.5486322188449848	0.5161691542288557	0.5819490586932446	0.12678666704108277	0.33382985766302553
956	0.5103378719112456	0.06373626373626373	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.31110029211295037	0.40577507598784196	0.6218905472636815	0.38095238095238093	0.12903316391002778	0.33382985766302553
957	0.9056984367120525	0.14285714285714285	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8519961051606622	0.7137791286727457	1.0	0.8881506090808415	0.12529836286540671	0.33382985766302553
958	0.8577912254160364	0.2813186813186813	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8787731256085687	0.6666666666666667	0.7773631840796019	0.64562569213732	0.12563533739574848	0.33382985766302553
959	0.13061018658598086	0.0	0.1422319474835886	0.03967611336032389	0.5383386581469649	0.4352482960077897	0.2401215805471125	0.38992537313432835	0.3023255813953488	0.1551767712223751	0.33382985766302553
960	0.7488653555219366	0.14505494505494504	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9688412852969815	0.36828774062816616	0.7773631840796019	0.8881506090808415	0.12636544887815562	0.33382985766302553
961	0.21079172970247104	0.013186813186813187	0.7789934354485777	0.4218623481781376	0.3130990415335463	0.22297955209347614	0.30749746707193515	0.152363184079602	0.22868217054263565	0.1434388250821375	0.33382985766302553
962	0.6722138174483107	0.03076923076923077	0.324945295404814	0.6186234817813765	0.6773162939297125	0.8310613437195716	0.7137791286727457	0.7773631840796019	0.746954595791805	0.12701131672797733	0.33382985766302553
963	0.15027735753908222	0.008791208791208791	0.35886214442013126	0.2145748987854251	0.19488817891373802	0.22054527750730282	0.20567375886524825	0.11069651741293532	0.1434108527131783	0.1516104574429249	0.33382985766302553
964	0.12304589006555723	0.01098901098901099	0.13676148796498905	0.5222672064777327	0.28274760383386577	0.09006815968841285	0.07497467071935157	0.11691542288557213	0.8881506090808415	0.15624385723512396	0.33382985766302553
965	0.5476550680786687	0.7384615384615385	0.3413566739606127	0.614574898785425	0.6773162939297125	0.5418695228821812	0.4473150962512665	0.4521144278606965	0.3732004429678848	0.12841537727106794	0.33382985766302553
966	0.178517397881997	0.008791208791208791	0.412472647702407	0.4615384615384615	0.6613418530351438	0.08714703018500487	0.11955420466058764	0.13495024875621892	0.5343300110741971	0.41972985875150937	1.0
967	0.13565305093292992	0.024175824175824173	0.7789934354485777	0.6242914979757084	0.6773162939297125	0.07692307692307693	0.12107396149949341	0.09390547263681591	0.8881506090808415	0.1545028221616916	0.33382985766302553
968	0.12909732728189613	0.3758241758241758	0.40043763676148797	0.27935222672064774	0.6725239616613419	0.10321324245374879	0.09625126646403243	0.13432835820895522	0.13233665559246954	0.4467439836005729	1.0
969	0.389309127584468	0.06373626373626373	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4337877312560857	0.23708206686930094	0.3376865671641791	0.8150609080841638	0.1319816910505181	0.33382985766302553
970	0.5602622289460414	0.013186813186813187	0.6597374179431073	0.3012145748987854	0.6773162939297125	0.5998052580331061	0.4589665653495441	0.7773631840796019	0.7984496124031006	0.12821880879503522	0.33382985766302553
971	0.4286434694906707	0.015384615384615384	0.7702407002188184	0.6080971659919028	0.6773162939297125	0.3670886075949367	0.3738601823708207	0.4496268656716418	0.1805094130675526	0.1309146050377692	0.33382985766302553
